test_path,test_name,method_or_contract,scientific_invariant,production_relevance,historical_relevance,current_status,action,reason
tests/test_compare_prediction_xml_sets.py,test_metadata_only_difference_is_not_scientific,HISTORICAL_ARTIFACT_IMMUTABILITY,HISTORICAL_ARTIFACT_IMMUTABILITY,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Canonical prediction comparison is method-neutral.
tests/test_compare_prediction_xml_sets.py,test_scientific_differences_are_counted,HISTORICAL_ARTIFACT_IMMUTABILITY,HISTORICAL_ARTIFACT_IMMUTABILITY,GENERIC_INFRASTRUCTURE,SUPPORTING,ACTIVE_MAPPED,KEEP,Canonical prediction comparison is method-neutral.
tests/test_complete_full_frame_detector_cache.py,test_artifact_inventory_is_path_ordered_and_hash_bound,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_complete_full_frame_detector_cache.py,test_atomic_json_retries_transient_windows_reader_lock,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_complete_full_frame_detector_cache.py,test_combine_caches_preserves_even_and_odd_evidence,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_complete_full_frame_detector_cache.py,test_combine_rejects_non_odd_completion_population,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_complete_full_frame_detector_cache.py,test_combined_cache_does_not_alias_source_arrays,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_complete_full_frame_detector_cache.py,test_completion_tool_has_no_tracker_evaluator_or_mp4_path,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_complete_full_frame_detector_cache.py,test_content_hash_canonicalizes_record_order,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_complete_full_frame_detector_cache.py,test_content_hash_changes_with_detection_content,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_complete_full_frame_detector_cache.py,test_even_subset_parity_detects_one_value_change,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_complete_full_frame_detector_cache.py,test_full_cache_serialization_and_replay_are_deterministic,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_complete_full_frame_detector_cache.py,test_missing_frame_derivation_rejects_wrong_existing_population,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
tests/test_complete_full_frame_detector_cache.py,test_missing_frame_manifest_is_exact_odd_complement,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,OBSOLETE_STANDARDIZED_CACHE_CAMPAIGN,FORENSIC_ONLY,PRIMARY,FORENSIC_EXCLUDED_FROM_DEFAULT,MOVE_TO_FORENSIC_SUITE,Preserves B0/B1 cache reconstruction evidence only.
