temporal_unit_key,behavior_label,y_pred,confidence,supporting_window_count,supporting_window_ids,native_prediction_status,y_true
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=0,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|9-20,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=10,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=10|169-180,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=11,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=11|185-196,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=12,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=12|201-212,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=13,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=13|217-228,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=14,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=14|233-244,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=15,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=15|249-260,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=16,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=16|265-276,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=17,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=17|281-292,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|matched16=18,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000085_30fps|Pigs281119_000085_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000085_30fps|video=Pigs281119_000085_30fps|track_id=0|sitting|run=0-1325|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=18|297-308,predicted,sitting
